row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
1178,464.0,0.20905172413793102,0.26939655172413796,0.29310344827586204,0.22844827586206898,0.16,0.3,0.36,0.18,0.3,0.28,0.22,0.2
1179,295.0,0.2847457627118644,0.27796610169491526,0.23389830508474577,0.2033898305084746,0.32,0.44,0.18,0.06,0.24,0.22,0.26,0.28
1180,128.0,0.265625,0.3125,0.1796875,0.2421875,0.24,0.32,0.22,0.22,0.3,0.34,0.2,0.16
1181,266.0,0.24812030075187969,0.21804511278195488,0.3609022556390977,0.17293233082706766,0.28,0.26,0.3,0.16,0.26,0.18,0.46,0.1
1182,295.0,0.25084745762711863,0.2271186440677966,0.29491525423728815,0.2271186440677966,0.24,0.14,0.3,0.32,0.28,0.22,0.26,0.24
1183,73.0,0.2465753424657534,0.2191780821917808,0.2191780821917808,0.3150684931506849,0.26,0.22,0.16,0.36,0.22,0.24,0.26,0.28
1184,146.0,0.21232876712328766,0.273972602739726,0.22602739726027396,0.2876712328767123,0.24,0.16,0.28,0.32,0.2,0.3,0.18,0.32
1185,105.0,0.23809523809523808,0.3238095238095238,0.22857142857142856,0.20952380952380953,0.18,0.4,0.12,0.3,0.26,0.26,0.36,0.12
1186,295.0,0.2542372881355932,0.1864406779661017,0.2847457627118644,0.2745762711864407,0.28,0.2,0.18,0.34,0.24,0.2,0.34,0.22
1187,269.0,0.275092936802974,0.21561338289962825,0.1895910780669145,0.31970260223048325,0.28,0.16,0.14,0.42,0.34,0.28,0.14,0.24
1188,96.0,0.20833333333333334,0.3645833333333333,0.20833333333333334,0.21875,0.22,0.32,0.2,0.26,0.18,0.4,0.2,0.22
1189,295.0,0.30847457627118646,0.17288135593220338,0.2745762711864407,0.2440677966101695,0.24,0.38,0.28,0.1,0.36,0.18,0.18,0.28
1190,295.0,0.28135593220338984,0.24745762711864408,0.20677966101694914,0.26440677966101694,0.26,0.32,0.22,0.2,0.28,0.22,0.16,0.34
1191,931.0,0.17078410311493017,0.19871106337271752,0.3082706766917293,0.322234156820623,0.04,0.04,0.42,0.5,0.28,0.22,0.22,0.28
1192,103.0,0.34951456310679613,0.24271844660194175,0.21359223300970873,0.1941747572815534,0.38,0.22,0.18,0.22,0.32,0.26,0.26,0.16
1193,295.0,0.2576271186440678,0.2305084745762712,0.2745762711864407,0.23728813559322035,0.16,0.18,0.38,0.28,0.3,0.24,0.26,0.2
1194,125.0,0.288,0.264,0.184,0.264,0.3,0.22,0.22,0.26,0.32,0.32,0.12,0.24
1195,106.0,0.3018867924528302,0.25471698113207547,0.20754716981132076,0.2358490566037736,0.36,0.22,0.18,0.24,0.24,0.28,0.24,0.24
1196,912.0,0.33771929824561403,0.2324561403508772,0.17214912280701755,0.2576754385964912,0.2,0.22,0.26,0.32,0.38,0.32,0.18,0.12
1197,295.0,0.30847457627118646,0.28135593220338984,0.16610169491525423,0.2440677966101695,0.3,0.42,0.16,0.12,0.28,0.34,0.12,0.26
1198,295.0,0.2983050847457627,0.3016949152542373,0.18983050847457628,0.21016949152542372,0.44,0.3,0.08,0.18,0.3,0.3,0.22,0.18
1199,524.0,0.21374045801526717,0.3893129770992366,0.10114503816793893,0.2958015267175573,0.26,0.46,0.1,0.18,0.28,0.44,0.08,0.2
1200,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
1201,87.0,0.25287356321839083,0.27586206896551724,0.21839080459770116,0.25287356321839083,0.28,0.26,0.26,0.2,0.26,0.28,0.16,0.3
1202,269.0,0.24907063197026022,0.2379182156133829,0.2527881040892193,0.26022304832713755,0.2,0.28,0.36,0.16,0.28,0.2,0.34,0.18
1203,295.0,0.2,0.2135593220338983,0.3728813559322034,0.2135593220338983,0.2,0.28,0.24,0.28,0.32,0.24,0.18,0.26
1204,295.0,0.2576271186440678,0.23728813559322035,0.2576271186440678,0.24745762711864408,0.26,0.24,0.24,0.26,0.32,0.26,0.14,0.28
1205,80.0,0.3125,0.3125,0.175,0.2,0.28,0.4,0.14,0.18,0.32,0.28,0.16,0.24
1206,170.0,0.2,0.12941176470588237,0.5058823529411764,0.16470588235294117,0.14,0.18,0.54,0.14,0.18,0.08,0.62,0.12
1207,295.0,0.23728813559322035,0.2847457627118644,0.2711864406779661,0.20677966101694914,0.36,0.26,0.26,0.12,0.4,0.16,0.26,0.18
1208,539.0,0.32838589981447125,0.22448979591836735,0.19294990723562153,0.2541743970315399,0.34,0.22,0.32,0.12,0.4,0.3,0.14,0.16
1209,145.0,0.32413793103448274,0.3103448275862069,0.19310344827586207,0.1724137931034483,0.28,0.34,0.16,0.22,0.34,0.32,0.26,0.08
1210,295.0,0.2847457627118644,0.30847457627118646,0.19661016949152543,0.21016949152542372,0.26,0.32,0.22,0.2,0.4,0.24,0.2,0.16
1211,119.0,0.19327731092436976,0.24369747899159663,0.2773109243697479,0.2857142857142857,0.2,0.22,0.38,0.2,0.18,0.3,0.18,0.34
1212,119.0,0.18487394957983194,0.21008403361344538,0.2773109243697479,0.3277310924369748,0.2,0.2,0.38,0.22,0.18,0.24,0.18,0.4
1213,925.0,0.24972972972972973,0.3286486486486486,0.21513513513513513,0.2064864864864865,0.22,0.32,0.22,0.24,0.4,0.2,0.12,0.28
1214,295.0,0.20677966101694914,0.2711864406779661,0.2711864406779661,0.25084745762711863,0.36,0.34,0.1,0.2,0.26,0.12,0.3,0.32
1215,295.0,0.2745762711864407,0.2576271186440678,0.2135593220338983,0.2542372881355932,0.42,0.32,0.12,0.14,0.18,0.42,0.26,0.14
1216,416.0,0.31009615384615385,0.32211538461538464,0.1971153846153846,0.17067307692307693,0.3,0.36,0.18,0.16,0.36,0.42,0.08,0.14
1217,297.0,0.24579124579124578,0.2558922558922559,0.19865319865319866,0.2996632996632997,0.22,0.28,0.14,0.36,0.28,0.22,0.28,0.22
1218,603.0,0.28524046434494194,0.2222222222222222,0.1956882255389718,0.296849087893864,0.3,0.18,0.28,0.24,0.2,0.26,0.08,0.46
1219,658.0,0.2857142857142857,0.2188449848024316,0.24924012158054712,0.24620060790273557,0.16,0.2,0.36,0.28,0.44,0.18,0.18,0.2
1220,515.0,0.3359223300970874,0.29514563106796116,0.1533980582524272,0.21553398058252426,0.34,0.28,0.16,0.22,0.36,0.28,0.16,0.2
1221,295.0,0.15932203389830507,0.24745762711864408,0.3050847457627119,0.288135593220339,0.2,0.12,0.4,0.28,0.02,0.38,0.5,0.1
1222,295.0,0.25084745762711863,0.21016949152542372,0.22372881355932203,0.3152542372881356,0.28,0.32,0.14,0.26,0.34,0.34,0.16,0.16
1223,69.0,0.21739130434782608,0.34782608695652173,0.17391304347826086,0.2608695652173913,0.26,0.32,0.16,0.26,0.16,0.42,0.2,0.22
1224,485.0,0.311340206185567,0.2639175257731959,0.19381443298969073,0.2309278350515464,0.26,0.2,0.32,0.22,0.3,0.42,0.14,0.14
1225,571.0,0.3362521891418564,0.23992994746059546,0.20665499124343256,0.2171628721541156,0.4,0.26,0.26,0.08,0.54,0.12,0.16,0.18
1226,145.0,0.2827586206896552,0.32413793103448274,0.23448275862068965,0.15862068965517243,0.4,0.3,0.16,0.14,0.14,0.38,0.32,0.16
1227,295.0,0.2542372881355932,0.21694915254237288,0.3152542372881356,0.2135593220338983,0.24,0.14,0.36,0.26,0.14,0.34,0.42,0.1
1228,295.0,0.29491525423728815,0.2576271186440678,0.21016949152542372,0.23728813559322035,0.22,0.22,0.24,0.32,0.28,0.3,0.16,0.26
1229,295.0,0.31186440677966104,0.2983050847457627,0.18305084745762712,0.20677966101694914,0.32,0.34,0.12,0.22,0.36,0.34,0.16,0.14
1230,151.0,0.1390728476821192,0.1986754966887417,0.32450331125827814,0.33774834437086093,0.2,0.18,0.1,0.52,0.1,0.26,0.5,0.14
1231,295.0,0.2542372881355932,0.22372881355932203,0.26440677966101694,0.2576271186440678,0.2,0.18,0.34,0.28,0.32,0.16,0.32,0.2
1232,295.0,0.3423728813559322,0.3050847457627119,0.16610169491525423,0.1864406779661017,0.52,0.26,0.12,0.1,0.32,0.3,0.18,0.2
1233,942.0,0.23779193205944799,0.21656050955414013,0.27282377919320594,0.27282377919320594,0.32,0.18,0.2,0.3,0.4,0.26,0.12,0.22
1234,839.0,0.33730631704410013,0.2133492252681764,0.1799761620977354,0.2693682955899881,0.16,0.26,0.16,0.42,0.34,0.38,0.16,0.12
1235,615.0,0.25853658536585367,0.24227642276422764,0.28292682926829266,0.216260162601626,0.2,0.22,0.26,0.32,0.38,0.22,0.18,0.22
1236,102.0,0.3333333333333333,0.28431372549019607,0.18627450980392157,0.19607843137254902,0.32,0.3,0.18,0.2,0.36,0.28,0.18,0.18
1237,107.0,0.37383177570093457,0.2523364485981308,0.16822429906542055,0.205607476635514,0.38,0.24,0.16,0.22,0.38,0.24,0.18,0.2
1238,290.0,0.3103448275862069,0.21724137931034482,0.21724137931034482,0.25517241379310346,0.26,0.3,0.26,0.18,0.38,0.22,0.2,0.2
1239,907.0,0.28996692392502754,0.27122381477398017,0.20948180815876516,0.22932745314222713,0.18,0.16,0.26,0.4,0.18,0.36,0.26,0.2
1240,466.0,0.19098712446351931,0.24034334763948498,0.3111587982832618,0.2575107296137339,0.12,0.3,0.4,0.18,0.32,0.24,0.18,0.26
1241,295.0,0.2847457627118644,0.27796610169491526,0.2305084745762712,0.20677966101694914,0.36,0.34,0.1,0.2,0.22,0.1,0.36,0.32
1242,95.0,0.25263157894736843,0.2631578947368421,0.21052631578947367,0.2736842105263158,0.1,0.42,0.22,0.26,0.38,0.12,0.18,0.32
1243,295.0,0.1864406779661017,0.2542372881355932,0.3220338983050847,0.23728813559322035,0.2,0.32,0.28,0.2,0.24,0.3,0.24,0.22
1244,106.0,0.2169811320754717,0.3867924528301887,0.18867924528301888,0.20754716981132076,0.14,0.46,0.1,0.3,0.24,0.34,0.3,0.12
1245,74.0,0.22972972972972974,0.1891891891891892,0.32432432432432434,0.25675675675675674,0.2,0.22,0.28,0.3,0.2,0.22,0.4,0.18
1246,825.0,0.3418181818181818,0.24606060606060606,0.18424242424242424,0.22787878787878788,0.36,0.18,0.2,0.26,0.32,0.36,0.18,0.14
1247,574.0,0.28222996515679444,0.2700348432055749,0.22125435540069685,0.2264808362369338,0.1,0.18,0.46,0.26,0.42,0.28,0.08,0.22
1248,295.0,0.36610169491525424,0.28135593220338984,0.18983050847457628,0.16271186440677965,0.32,0.32,0.18,0.18,0.38,0.26,0.22,0.14
1249,889.0,0.25984251968503935,0.24971878515185603,0.24184476940382452,0.24859392575928008,0.14,0.22,0.44,0.2,0.3,0.3,0.12,0.28
1250,352.0,0.3465909090909091,0.25,0.1846590909090909,0.21875,0.32,0.22,0.16,0.3,0.36,0.3,0.22,0.12
1251,295.0,0.3593220338983051,0.2440677966101695,0.16610169491525423,0.2305084745762712,0.48,0.16,0.18,0.18,0.4,0.34,0.06,0.2
1252,64.0,0.1875,0.171875,0.28125,0.359375,0.16,0.16,0.3,0.38,0.2,0.12,0.28,0.4
1253,295.0,0.22033898305084745,0.3016949152542373,0.24067796610169492,0.23728813559322035,0.22,0.34,0.3,0.14,0.24,0.26,0.22,0.28
1254,677.0,0.31610044313146235,0.2998522895125554,0.29542097488921715,0.08862629246676514,0.26,0.28,0.32,0.14,0.32,0.38,0.18,0.12
1255,871.0,0.21469575200918484,0.30539609644087257,0.2606199770378875,0.21928817451205512,0.4,0.28,0.14,0.18,0.24,0.38,0.22,0.16
1256,592.0,0.28547297297297297,0.2922297297297297,0.19932432432432431,0.22297297297297297,0.04,0.4,0.38,0.18,0.5,0.32,0.08,0.1
1257,140.0,0.24285714285714285,0.38571428571428573,0.14285714285714285,0.22857142857142856,0.22,0.34,0.12,0.32,0.24,0.38,0.14,0.24
1258,869.0,0.23590333716915995,0.37284234752589185,0.21058688147295743,0.1806674338319908,0.12,0.56,0.2,0.12,0.38,0.28,0.14,0.2
1259,355.0,0.2619718309859155,0.2647887323943662,0.2140845070422535,0.2591549295774648,0.26,0.4,0.14,0.2,0.26,0.3,0.22,0.22
1260,1000.0,0.261,0.354,0.191,0.194,0.18,0.46,0.22,0.14,0.36,0.24,0.22,0.18
1261,884.0,0.2895927601809955,0.20927601809954752,0.24547511312217193,0.25565610859728505,0.24,0.12,0.34,0.3,0.4,0.4,0.1,0.1
1262,295.0,0.30847457627118646,0.23389830508474577,0.19322033898305085,0.26440677966101694,0.3,0.24,0.1,0.36,0.28,0.3,0.3,0.12
1263,295.0,0.2677966101694915,0.2033898305084746,0.22372881355932203,0.3050847457627119,0.32,0.26,0.2,0.22,0.24,0.14,0.2,0.42
1264,295.0,0.2542372881355932,0.2271186440677966,0.24067796610169492,0.27796610169491526,0.18,0.26,0.18,0.38,0.24,0.28,0.24,0.24
1265,295.0,0.2,0.22033898305084745,0.34576271186440677,0.23389830508474577,0.26,0.2,0.38,0.16,0.22,0.2,0.26,0.32
1266,109.0,0.23853211009174313,0.22018348623853212,0.26605504587155965,0.27522935779816515,0.26,0.26,0.3,0.18,0.2,0.2,0.24,0.36
1267,115.0,0.3739130434782609,0.2956521739130435,0.16521739130434782,0.16521739130434782,0.44,0.22,0.16,0.18,0.32,0.34,0.18,0.16
1268,372.0,0.34408602150537637,0.22043010752688172,0.21505376344086022,0.22043010752688172,0.32,0.14,0.26,0.28,0.4,0.26,0.16,0.18
1269,295.0,0.23728813559322035,0.20677966101694914,0.24745762711864408,0.30847457627118646,0.22,0.12,0.24,0.42,0.22,0.4,0.16,0.22
1270,295.0,0.16271186440677965,0.2,0.2847457627118644,0.3525423728813559,0.18,0.24,0.2,0.38,0.12,0.16,0.4,0.32
1271,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
1272,116.0,0.31896551724137934,0.3879310344827586,0.13793103448275862,0.15517241379310345,0.26,0.38,0.18,0.18,0.36,0.36,0.12,0.16
1273,863.0,0.3290845886442642,0.2514484356894554,0.17844727694090382,0.2410196987253766,0.22,0.22,0.3,0.26,0.38,0.32,0.1,0.2
1274,96.0,0.21875,0.17708333333333334,0.3125,0.2916666666666667,0.22,0.16,0.42,0.2,0.24,0.2,0.18,0.38
1275,295.0,0.20677966101694914,0.2677966101694915,0.2271186440677966,0.2983050847457627,0.2,0.24,0.28,0.28,0.18,0.36,0.12,0.34
1276,104.0,0.3173076923076923,0.27884615384615385,0.22115384615384615,0.18269230769230768,0.38,0.26,0.2,0.16,0.26,0.3,0.24,0.2
1277,329.0,0.23100303951367782,0.22492401215805471,0.21580547112462006,0.3282674772036474,0.12,0.26,0.24,0.38,0.24,0.24,0.2,0.32
1278,524.0,0.2633587786259542,0.3015267175572519,0.20801526717557253,0.22709923664122136,0.2,0.32,0.24,0.24,0.32,0.38,0.12,0.18
1279,512.0,0.294921875,0.24609375,0.203125,0.255859375,0.14,0.24,0.26,0.36,0.32,0.4,0.12,0.16
1280,102.0,0.24509803921568626,0.2647058823529412,0.21568627450980393,0.27450980392156865,0.24,0.28,0.3,0.18,0.26,0.24,0.14,0.36
1281,106.0,0.330188679245283,0.2358490566037736,0.22641509433962265,0.20754716981132076,0.38,0.18,0.22,0.22,0.28,0.3,0.22,0.2
1282,81.0,0.2345679012345679,0.2345679012345679,0.2222222222222222,0.30864197530864196,0.24,0.2,0.16,0.4,0.2,0.3,0.28,0.22
1283,72.0,0.18055555555555555,0.2361111111111111,0.2638888888888889,0.3194444444444444,0.18,0.26,0.22,0.34,0.2,0.2,0.36,0.24
1284,295.0,0.2983050847457627,0.21694915254237288,0.24745762711864408,0.23728813559322035,0.34,0.14,0.28,0.24,0.28,0.32,0.16,0.24
1285,327.0,0.2324159021406728,0.28134556574923547,0.25688073394495414,0.22935779816513763,0.22,0.26,0.24,0.28,0.3,0.2,0.24,0.26
1286,188.0,0.2712765957446808,0.21808510638297873,0.17553191489361702,0.3351063829787234,0.28,0.12,0.14,0.46,0.28,0.2,0.12,0.4
1287,295.0,0.17288135593220338,0.29491525423728815,0.3593220338983051,0.17288135593220338,0.18,0.3,0.38,0.14,0.28,0.32,0.26,0.14
1288,104.0,0.33653846153846156,0.33653846153846156,0.15384615384615385,0.17307692307692307,0.4,0.32,0.14,0.14,0.26,0.36,0.16,0.22
1289,635.0,0.2755905511811024,0.25826771653543307,0.1968503937007874,0.2692913385826772,0.22,0.22,0.26,0.3,0.28,0.32,0.14,0.26
1290,295.0,0.13898305084745763,0.19661016949152543,0.36271186440677966,0.3016949152542373,0.18,0.08,0.46,0.28,0.22,0.24,0.24,0.3
1291,62.0,0.22580645161290322,0.3387096774193548,0.27419354838709675,0.16129032258064516,0.2,0.38,0.24,0.18,0.2,0.38,0.28,0.14
1292,295.0,0.2576271186440678,0.23728813559322035,0.23728813559322035,0.2677966101694915,0.34,0.34,0.2,0.12,0.22,0.22,0.4,0.16
1293,65.0,0.2153846153846154,0.24615384615384617,0.27692307692307694,0.26153846153846155,0.16,0.3,0.34,0.2,0.24,0.2,0.22,0.34
1294,173.0,0.24277456647398843,0.2658959537572254,0.2023121387283237,0.28901734104046245,0.26,0.24,0.16,0.34,0.32,0.22,0.16,0.3
1295,295.0,0.2983050847457627,0.288135593220339,0.17627118644067796,0.23728813559322035,0.28,0.32,0.16,0.24,0.18,0.32,0.22,0.28
1296,589.0,0.15449915110356535,0.17826825127334464,0.2920203735144312,0.37521222410865873,0.14,0.24,0.36,0.26,0.1,0.2,0.28,0.42
1297,98.0,0.20408163265306123,0.3163265306122449,0.21428571428571427,0.2653061224489796,0.24,0.3,0.22,0.24,0.16,0.34,0.2,0.3
1298,71.0,0.15492957746478872,0.2535211267605634,0.23943661971830985,0.352112676056338,0.16,0.22,0.24,0.38,0.12,0.3,0.22,0.36
1299,295.0,0.3254237288135593,0.26101694915254237,0.17966101694915254,0.23389830508474577,0.36,0.24,0.1,0.3,0.32,0.22,0.22,0.24
1300,107.0,0.37383177570093457,0.2523364485981308,0.1588785046728972,0.21495327102803738,0.36,0.28,0.12,0.24,0.4,0.2,0.2,0.2
1301,295.0,0.25084745762711863,0.2847457627118644,0.2542372881355932,0.21016949152542372,0.16,0.56,0.18,0.1,0.32,0.22,0.24,0.22
1302,315.0,0.27936507936507937,0.273015873015873,0.2222222222222222,0.2253968253968254,0.24,0.38,0.2,0.18,0.32,0.28,0.26,0.14
1303,295.0,0.23389830508474577,0.2677966101694915,0.25084745762711863,0.24745762711864408,0.18,0.2,0.34,0.28,0.24,0.26,0.22,0.28
1304,99.0,0.36363636363636365,0.29292929292929293,0.16161616161616163,0.18181818181818182,0.42,0.22,0.18,0.18,0.32,0.36,0.14,0.18
1305,899.0,0.3459399332591769,0.22691879866518352,0.21690767519466073,0.21023359288097887,0.34,0.26,0.2,0.2,0.42,0.34,0.14,0.1
1306,69.0,0.2463768115942029,0.3188405797101449,0.17391304347826086,0.2608695652173913,0.3,0.22,0.14,0.34,0.18,0.36,0.22,0.24
1307,295.0,0.17966101694915254,0.15932203389830507,0.36610169491525424,0.29491525423728815,0.14,0.16,0.42,0.28,0.18,0.22,0.32,0.28
1308,295.0,0.16271186440677965,0.15593220338983052,0.4406779661016949,0.24067796610169492,0.08,0.18,0.46,0.28,0.2,0.1,0.48,0.22
1309,73.0,0.2328767123287671,0.2602739726027397,0.1643835616438356,0.3424657534246575,0.28,0.18,0.18,0.36,0.26,0.28,0.18,0.28
1310,109.0,0.3119266055045872,0.3302752293577982,0.1834862385321101,0.1743119266055046,0.3,0.32,0.18,0.2,0.32,0.36,0.16,0.16
1311,295.0,0.29491525423728815,0.29491525423728815,0.20677966101694914,0.2033898305084746,0.42,0.18,0.18,0.22,0.3,0.28,0.18,0.24
1312,634.0,0.2949526813880126,0.250788643533123,0.21766561514195584,0.23659305993690852,0.16,0.3,0.32,0.22,0.26,0.38,0.18,0.18
1313,387.0,0.330749354005168,0.24289405684754523,0.1937984496124031,0.23255813953488372,0.32,0.24,0.2,0.24,0.26,0.26,0.22,0.26
1314,295.0,0.25084745762711863,0.3220338983050847,0.2847457627118644,0.1423728813559322,0.28,0.34,0.26,0.12,0.26,0.44,0.18,0.12
1315,244.0,0.20491803278688525,0.2459016393442623,0.28688524590163933,0.26229508196721313,0.22,0.2,0.28,0.3,0.26,0.22,0.32,0.2
1316,295.0,0.22033898305084745,0.4,0.1864406779661017,0.19322033898305085,0.24,0.42,0.12,0.22,0.2,0.44,0.2,0.16
1317,295.0,0.2847457627118644,0.29152542372881357,0.23728813559322035,0.1864406779661017,0.38,0.26,0.26,0.1,0.26,0.26,0.32,0.16
1318,295.0,0.29152542372881357,0.23389830508474577,0.21694915254237288,0.2576271186440678,0.3,0.26,0.22,0.22,0.3,0.28,0.2,0.22
1319,58.0,0.1724137931034483,0.3620689655172414,0.22413793103448276,0.2413793103448276,0.14,0.4,0.2,0.26,0.16,0.36,0.24,0.24
1320,295.0,0.2542372881355932,0.17966101694915254,0.2983050847457627,0.2677966101694915,0.4,0.22,0.18,0.2,0.18,0.12,0.36,0.34
1321,725.0,0.36137931034482756,0.31448275862068964,0.1503448275862069,0.17379310344827587,0.3,0.3,0.2,0.2,0.34,0.36,0.16,0.14
1322,343.0,0.26822157434402333,0.23323615160349853,0.26822157434402333,0.2303206997084548,0.3,0.24,0.24,0.22,0.22,0.22,0.34,0.22
1323,968.0,0.24173553719008264,0.31508264462809915,0.246900826446281,0.1962809917355372,0.34,0.26,0.16,0.24,0.4,0.28,0.12,0.2
1324,585.0,0.28205128205128205,0.23076923076923078,0.22905982905982905,0.25811965811965815,0.18,0.26,0.28,0.28,0.28,0.24,0.22,0.26
1325,295.0,0.2576271186440678,0.2711864406779661,0.19661016949152543,0.2745762711864407,0.38,0.22,0.16,0.24,0.2,0.26,0.18,0.36
1326,335.0,0.2955223880597015,0.23582089552238805,0.24477611940298508,0.22388059701492538,0.34,0.2,0.22,0.24,0.2,0.26,0.34,0.2
1327,73.0,0.2328767123287671,0.2191780821917808,0.2602739726027397,0.2876712328767123,0.2,0.28,0.26,0.26,0.28,0.12,0.32,0.28
1328,55.0,0.4,0.2727272727272727,0.21818181818181817,0.10909090909090909,0.38,0.3,0.2,0.12,0.38,0.28,0.22,0.12
1329,295.0,0.31864406779661014,0.2983050847457627,0.17288135593220338,0.21016949152542372,0.32,0.36,0.06,0.26,0.36,0.34,0.12,0.18
1330,515.0,0.26796116504854367,0.32038834951456313,0.20970873786407768,0.20194174757281552,0.3,0.28,0.2,0.22,0.14,0.26,0.32,0.28
1331,295.0,0.28135593220338984,0.2305084745762712,0.28135593220338984,0.20677966101694914,0.34,0.24,0.26,0.16,0.2,0.18,0.42,0.2
1332,295.0,0.3593220338983051,0.20677966101694914,0.19661016949152543,0.23728813559322035,0.24,0.14,0.34,0.28,0.26,0.4,0.16,0.18
1333,521.0,0.30326295585412666,0.2533589251439539,0.2092130518234165,0.23416506717850288,0.26,0.3,0.18,0.26,0.36,0.2,0.24,0.2
1334,295.0,0.2033898305084746,0.3050847457627119,0.2677966101694915,0.22372881355932203,0.12,0.26,0.28,0.34,0.3,0.3,0.14,0.26
1335,670.0,0.2865671641791045,0.29701492537313434,0.21343283582089553,0.20298507462686566,0.2,0.5,0.18,0.12,0.34,0.1,0.24,0.32
1336,145.0,0.33793103448275863,0.3586206896551724,0.15172413793103448,0.15172413793103448,0.38,0.34,0.14,0.14,0.36,0.34,0.16,0.14
1337,83.0,0.24096385542168675,0.3373493975903614,0.20481927710843373,0.21686746987951808,0.3,0.3,0.24,0.16,0.18,0.38,0.16,0.28
1338,857.0,0.3267211201866978,0.24037339556592766,0.19603267211201866,0.23687281213535588,0.3,0.32,0.16,0.22,0.38,0.28,0.18,0.16
1339,295.0,0.2542372881355932,0.1152542372881356,0.31186440677966104,0.31864406779661014,0.32,0.08,0.28,0.32,0.4,0.14,0.18,0.28
1340,303.0,0.23432343234323433,0.20462046204620463,0.25412541254125415,0.3069306930693069,0.22,0.18,0.28,0.32,0.26,0.18,0.36,0.2
1341,103.0,0.23300970873786409,0.23300970873786409,0.2524271844660194,0.2815533980582524,0.2,0.2,0.36,0.24,0.24,0.28,0.14,0.34
1342,83.0,0.1927710843373494,0.27710843373493976,0.21686746987951808,0.3132530120481928,0.12,0.3,0.16,0.42,0.24,0.26,0.32,0.18
1343,947.0,0.30623020063357975,0.3041182682154171,0.27560718057022177,0.11404435058078141,0.24,0.38,0.34,0.04,0.3,0.26,0.38,0.06
1344,71.0,0.16901408450704225,0.2112676056338028,0.28169014084507044,0.3380281690140845,0.14,0.2,0.28,0.38,0.18,0.18,0.34,0.3
1345,145.0,0.2896551724137931,0.30344827586206896,0.1793103448275862,0.22758620689655173,0.34,0.26,0.22,0.18,0.34,0.26,0.08,0.32
1346,531.0,0.2128060263653484,0.16195856873822975,0.3239171374764595,0.3013182674199623,0.08,0.18,0.42,0.32,0.28,0.2,0.22,0.3
1347,68.0,0.27941176470588236,0.4264705882352941,0.14705882352941177,0.14705882352941177,0.22,0.5,0.14,0.14,0.3,0.38,0.16,0.16
1348,111.0,0.2702702702702703,0.27927927927927926,0.1891891891891892,0.26126126126126126,0.34,0.18,0.14,0.34,0.24,0.32,0.24,0.2
1349,58.0,0.1896551724137931,0.3620689655172414,0.2413793103448276,0.20689655172413793,0.16,0.42,0.2,0.22,0.18,0.38,0.26,0.18
1350,262.0,0.24045801526717558,0.22137404580152673,0.2366412213740458,0.3015267175572519,0.24,0.12,0.28,0.36,0.24,0.32,0.22,0.22
1351,295.0,0.24067796610169492,0.1864406779661017,0.2745762711864407,0.2983050847457627,0.12,0.32,0.28,0.28,0.38,0.14,0.12,0.36
